,block,trial,Target_image,Foil_image,Target_audio_cond1,Target_audio_cond2 ,Target_Location,Answer,Accuracy
0,1,1,"['Picture1.png', ' Picture2.png', ' Picture1.png']","['Picture1.png', ' Picture1.png']",ti zu bi bo ti,za,right,right,1
1,1,2,"['Picture1.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti bo bi,bla ,left,left,1
2,1,3,"['Picture1.png', ' Picture1.png']","['Picture1.png', ' Picture2.png']",ti bo ti,ta ,left,left,1
3,1,4,"['Picture1.png', ' Picture2.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti zu bi bo bi,ga,right,left,0
4,2,1,"['Picture1.png', ' Picture2.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti zu bi bo bi,ga,right,right,1
5,2,2,"['Picture1.png', ' Picture2.png', ' Picture1.png']","['Picture1.png', ' Picture1.png']",ti zu bi bo ti,za,right,right,1
6,2,3,"['Picture1.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti bo bi,bla ,left,left,1
7,2,4,"['Picture1.png', ' Picture1.png']","['Picture1.png', ' Picture2.png']",ti bo ti,ta ,left,left,1
8,3,1,"['Picture1.png', ' Picture1.png']","['Picture1.png', ' Picture2.png']",ti bo ti,ta ,left,left,1
9,3,2,"['Picture1.png', ' Picture2.png', ' Picture1.png']","['Picture1.png', ' Picture1.png']",ti zu bi bo ti,za,right,right,1
10,3,3,"['Picture1.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti bo bi,bla ,left,right,0
11,3,4,"['Picture1.png', ' Picture2.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti zu bi bo bi,ga,right,right,1
12,4,1,"['Picture1.png', ' Picture2.png', ' Picture1.png']","['Picture1.png', ' Picture1.png']",ti zu bi bo ti,za,right,right,1
13,4,2,"['Picture1.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti bo bi,bla ,left,left,1
14,4,3,"['Picture1.png', ' Picture2.png', ' Picture2.png']","['Picture1.png', ' Picture2.png', ' Picture1.png']",ti zu bi bo bi,ga,right,right,1
15,4,4,"['Picture1.png', ' Picture1.png']","['Picture1.png', ' Picture2.png']",ti bo ti,ta ,left,right,0
