,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,8.004508699988946,left,1
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,6.787748399976408,right,0
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,4.234038800001144,left,1
3,1,4,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,1.2347589999844786,left,1
4,1,5,"['limeber.wav', 'chelad.wav', 'rakken.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,2.959988599992357,right,1
5,1,6,"['bimdah.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,4.066316999989795,left,0
6,1,7,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,9.195516100007808,right,1
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,4.000182300020242,left,1
8,1,9,"['fisslin.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,2.8745036000036635,left,0
9,1,10,"['jeelow.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,3.6235504999931436,left,1
