"","participant_id","successes","total_trials","binomial_p_value","rounded_pval"
"1","002",42,48,1.00874821384878e-07,0
"2","003",41,48,6.24040843888454e-07,0
"3","004",39,48,1.52218261106896e-05,0
"4","005",38,48,6.16964077764238e-05,1e-04
"5","007",40,48,3.30526670921928e-06,0
"6","009",37,48,0.000222244962621688,2e-04
"7","010",48,48,7.10542735760101e-15,0
"8","012",39,48,1.52218261106896e-05,0
"9","013",42,48,1.00874821384878e-07,0
"10","014",45,48,1.31258559576964e-10,0
"11","015",46,48,8.36308799989638e-12,0
"12","016",43,48,1.36804843009486e-08,0
"13","017",45,48,1.31258559576964e-10,0
"14","019",37,48,0.000222244962621688,2e-04
"15","020",44,48,1.51383261481897e-09,0
"16","021",41,48,6.24040843888454e-07,0
"17","023",33,48,0.0132832815622451,0.0133
"18","024",38,48,6.16964077764238e-05,1e-04
"19","025",42,48,1.00874821384878e-07,0
"20","026",48,48,7.10542735760101e-15,0
"21","027",39,48,1.52218261106896e-05,0
"22","028",43,48,1.36804843009486e-08,0
"23","029",40,48,3.30526670921928e-06,0
"24","030",37,48,0.000222244962621688,2e-04
"25","032",38,48,6.16964077764238e-05,1e-04
"26","035",35,48,0.00208810733399646,0.0021
"27","037",39,48,1.52218261106896e-05,0
"28","039",47,48,3.48165940522448e-13,0
"29","040",44,48,1.51383261481897e-09,0
"30","041",41,48,6.24040843888454e-07,0
"31","043",43,48,1.36804843009486e-08,0
"32","046",42,48,1.00874821384878e-07,0
