trial,foil_category
1,itemchange
2,itemchange
3,itemchange
4,itemchange
5,itemchange
6,itemchange
7,transposition
8,transposition
9,transposition
10,transposition
11,transposition
12,transposition
13,itemchange
14,itemchange
15,itemchange
16,itemchange
17,itemchange
18,itemchange
19,transposition
20,transposition
21,transposition
22,transposition
23,transposition
24,transposition
25,itemchange
26,itemchange
27,itemchange
28,itemchange
29,itemchange
30,itemchange
31,transposition
32,transposition
33,transposition
34,transposition
35,transposition
36,transposition
37,itemchange
38,itemchange
39,itemchange
40,itemchange
41,itemchange
42,itemchange
43,transposition
44,transposition
45,transposition
46,transposition
47,transposition
48,transposition
