Participant_ID,Condition
002,correlated
003,isolated-left
004,isolated-center
005,isolated-right
007,isolated-left
009,isolated-right
010,isolated-right
012,isolated-center
013,correlated
014,isolated-center
015,isolated-left
016,isolated-left
017,isolated-right
019,isolated-center
020,correlated
021,isolated-center
023,isolated-right
024,isolated-left
025,isolated-right
026,isolated-right
027,correlated
028,isolated-center
029,isolated-left
030,isolated-left
032,isolated-center
035,correlated
037,isolated-right
039,correlated
040,correlated
041,correlated
043,correlated
046,correlated
049,correlated
050,correlated
051,correlated
052,correlated
053,correlated
054,correlated
055,correlated
056,correlated
057,correlated
058,correlated
059,correlated
060,correlated
