Participant_ID,Condition,,,rounded_pval
002,correlated,,,0
003,isolated-left,,,0
004,isolated-center,,,0
005,isolated-right,,,0
006,correlated,yes,,0.059
007,isolated-left,,,0
008,correlated,yes,,0.471
009,isolated-right,,,0
010,isolated-right,yes,perfect score,0
011,isolated-center,yes,,0.111
012,isolated-center,,,0
013,correlated,,,0
014,isolated-center,,,0
015,isolated-left,,,0
016,isolated-left,,,0
017,isolated-right,,,0
018,isolated-left,yes,ADHD,0.193
019,isolated-center,,,0
020,correlated,,,0
021,isolated-center,,,0
022,correlated,yes,ADHD,0.665
023,isolated-right,,,0.013
024,isolated-left,,,0
025,isolated-right,,,0
026,isolated-right,yes,perfect score,0
027,correlated,,,0
028,isolated-center,,,0
029,isolated-left,,,0
030,isolated-left,,,0
031,isolated-left,yes,at-chance,0.885
032,isolated-center,,,0
033,isolated-center,yes,not following instructions,0.111
034,isolated-left,yes,,0.111
035,correlated,,,0.002
036,isolated-center,yes,,0.312
037,isolated-right,,,0
038,isolated-right,yes,,0.059
039,correlated,,,0
040,correlated,,,0
041,correlated,,,0
042,correlated,yes,ADHD,0.013
043,correlated,,,0
044,correlated,yes,at-chance,0.665
045,correlated,yes,at-chance,0.665
046,correlated,,,0
047,correlated,yes,,0.059
048,correlated,yes,,0.312
049,correlated,,,
050,correlated,,,
051,correlated,,,
052,correlated,,,
053,correlated,,,
054,correlated,,,
055,correlated,,,
056,correlated,,,
057,correlated,,,
058,correlated,,,
059,correlated,,,
060,correlated,,,
