,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
0,1,25,"['nellby.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture2.png', 'Picture6.png', 'Picture10.png']","['Picture2.png', 'Picture10.png', 'Picture6.png']",right,2.53546469999128,left,0
1,1,61,"['bimdah.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'nellby.wav', 'rakken.wav']","['Picture3.png', 'Picture4.png', 'Picture2.png']","['Picture4.png', 'Picture3.png', 'Picture2.png']",left,0.8769564000103856,left,1
2,1,72,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,1.0740272000111872,left,0
3,1,6,"['makkot.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture1.png', 'Picture4.png', 'Picture5.png']","['Picture4.png', 'Picture1.png', 'Picture5.png']",left,1.0996516000013798,left,1
4,1,1,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture8.png', 'Picture1.png', 'Picture5.png']",left,2.385787100007292,right,0
5,1,36,"['fisslin.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture9.png', 'Picture3.png']","['Picture4.png', 'Picture3.png', 'Picture9.png']",right,2.4278906999970786,right,1
6,1,9,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture6.png']","['Picture5.png', 'Picture4.png', 'Picture6.png']",left,0.6270456000056583,right,0
7,1,5,"['limeber.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture7.png', 'Picture4.png', 'Picture1.png']","['Picture7.png', 'Picture9.png', 'Picture1.png']",right,0.5041741000022739,right,1
8,1,85,"['pakrid.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture8.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']",left,0.4789706000010483,left,1
9,1,63,"['barget.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture1.png']",right,0.8428131999971811,right,1
10,1,88,"['pakrid.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture8.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture4.png', 'Picture10.png']",left,1.0906849000020884,right,0
11,1,73,"['barget.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture10.png', 'Picture9.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']",right,2.5730412999982946,left,0
0,2,25,"['nellby.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture2.png', 'Picture6.png', 'Picture10.png']","['Picture2.png', 'Picture10.png', 'Picture6.png']",right,1.835632499991334,left,0
1,2,61,"['bimdah.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'nellby.wav', 'rakken.wav']","['Picture3.png', 'Picture4.png', 'Picture2.png']","['Picture4.png', 'Picture3.png', 'Picture2.png']",left,1.9976133000018308,left,1
2,2,72,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,2.0302629999932833,left,0
3,2,6,"['makkot.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture1.png', 'Picture4.png', 'Picture5.png']","['Picture4.png', 'Picture1.png', 'Picture5.png']",left,0.7082674999983283,left,1
4,2,1,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture8.png', 'Picture1.png', 'Picture5.png']",left,2.6764182999904733,left,1
