,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,0.605257399999914,left,1
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,0.7016174999999976,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,1.5836031999999705,left,1
3,1,4,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,1.352968799999985,right,0
4,1,5,"['limeber.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,1.8761476999999331,left,0
5,1,6,"['bimdah.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,1.5847755999999436,right,1
6,1,7,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,0.6307144999999537,right,1
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,0.6732001999999966,left,1
8,1,9,"['fisslin.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.7420587000000296,right,1
9,1,10,"['jeelow.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,2.029937200000063,left,1
10,1,11,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,1.8343651999999793,right,1
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,0.26441350000004604,left,0
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,1.545762800000034,left,1
1,2,14,"['pakrid.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,0.5671906999999692,left,1
2,2,15,"['fisslin.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,4.105093799999963,left,1
3,2,16,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left,0.6058503000000428,right,0
4,2,17,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right,1.69753460000004,right,1
