,block,trial,audio,Target_image,Foil_image,Target_Location,Response_Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,0.57418920006603,left,1
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,0.32691519998479635,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,1.0674115000292659,left,1
3,1,4,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,1.4174332999391481,left,1
4,1,5,"['limeber.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,0.7261022999882698,right,1
5,1,6,"['bimdah.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,1.749573199893348,right,1
6,1,7,"['dingep.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,1.5180969999637455,right,1
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,0.6996992999920622,right,0
8,1,9,"['fisslin.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.7371193999424577,right,1
9,1,10,"['jeelow.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,1.8822582999709994,left,1
10,1,11,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,1.85895350005012,left,0
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,1.1926240000175312,right,1
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.2627222998999059,left,1
1,2,14,"['pakrid.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,0.4211149000329897,left,1
2,2,15,"['fisslin.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,0.2510386999929324,left,1
