trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
47,limeber,makkot,rakken,pakrid,sumbark,jeelow,limeber pakrid makkot sumbark rakken jeelow,isolated-center,transposition,"['makkot', 'rakken', 'limeber']",right,"['limeber.wav', 'pakrid.wav', 'makkot.wav', 'sumbark.wav', 'rakken.wav', 'jeelow.wav']","['Picture3.png', 'Picture7.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture3.png']"
3,chelad,limeber,rakken,jeelow,sumbark,pakrid,chelad jeelow limeber sumbark rakken pakrid,isolated-center,transposition,"['limeber', 'rakken', 'chelad']",left,"['chelad.wav', 'jeelow.wav', 'limeber.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture3.png', 'Picture5.png', 'Picture6.png']"
26,chelad,barget,makkot,pakrid,sumbark,jeelow,chelad pakrid barget sumbark makkot jeelow,isolated-center,transposition,"['barget', 'makkot', 'chelad']",right,"['chelad.wav', 'pakrid.wav', 'barget.wav', 'sumbark.wav', 'makkot.wav', 'jeelow.wav']","['Picture6.png', 'Picture8.png', 'Picture7.png']","['Picture8.png', 'Picture7.png', 'Picture6.png']"
29,fisslin,barget,rakken,pakrid,sumbark,jeelow,fisslin pakrid barget sumbark rakken jeelow,isolated-center,transposition,"['fisslin', 'rakken', 'barget']",right,"['fisslin.wav', 'pakrid.wav', 'barget.wav', 'sumbark.wav', 'rakken.wav', 'jeelow.wav']","['Picture1.png', 'Picture8.png', 'Picture5.png']","['Picture1.png', 'Picture5.png', 'Picture8.png']"
34,rakken,chelad,dingep,pakrid,sumbark,jeelow,rakken pakrid chelad sumbark dingep jeelow,isolated-center,transposition,"['chelad', 'dingep', 'rakken']",right,"['rakken.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'jeelow.wav']","['Picture5.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture9.png', 'Picture5.png']"
40,barget,chelad,makkot,pakrid,sumbark,jeelow,barget pakrid chelad sumbark makkot jeelow,isolated-center,transposition,"['makkot', 'chelad', 'barget']",left,"['barget.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav', 'makkot.wav', 'jeelow.wav']","['Picture8.png', 'Picture6.png', 'Picture7.png']","['Picture7.png', 'Picture6.png', 'Picture8.png']"
37,nellby,barget,rakken,jeelow,sumbark,pakrid,nellby jeelow barget sumbark rakken pakrid,isolated-center,itemchange,"['nellby', 'haagle', 'rakken']",right,"['nellby.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture4.png', 'Picture8.png', 'Picture5.png']","['Picture4.png', 'Picture10.png', 'Picture5.png']"
42,haagle,fisslin,limeber,pakrid,sumbark,jeelow,haagle pakrid fisslin sumbark limeber jeelow,isolated-center,itemchange,"['haagle', 'fisslin', 'rakken']",left,"['haagle.wav', 'pakrid.wav', 'fisslin.wav', 'sumbark.wav', 'limeber.wav', 'jeelow.wav']","['Picture10.png', 'Picture1.png', 'Picture3.png']","['Picture10.png', 'Picture1.png', 'Picture5.png']"
43,chelad,nellby,limeber,jeelow,sumbark,pakrid,chelad jeelow nellby sumbark limeber pakrid,isolated-center,itemchange,"['chelad', 'fisslin', 'limeber']",right,"['chelad.wav', 'jeelow.wav', 'nellby.wav', 'sumbark.wav', 'limeber.wav', 'pakrid.wav']","['Picture6.png', 'Picture4.png', 'Picture3.png']","['Picture6.png', 'Picture1.png', 'Picture3.png']"
19,rakken,bimdah,haagle,jeelow,sumbark,pakrid,rakken jeelow bimdah sumbark haagle pakrid,isolated-center,itemchange,"['makkot', 'bimdah', 'haagle']",left,"['rakken.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture5.png', 'Picture2.png', 'Picture10.png']","['Picture7.png', 'Picture2.png', 'Picture10.png']"
30,barget,makkot,bimdah,jeelow,sumbark,pakrid,barget jeelow makkot sumbark bimdah pakrid,isolated-center,itemchange,"['barget', 'limeber', 'bimdah']",left,"['barget.wav', 'jeelow.wav', 'makkot.wav', 'sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture8.png', 'Picture3.png', 'Picture2.png']"
21,chelad,dingep,bimdah,jeelow,sumbark,pakrid,chelad jeelow dingep sumbark bimdah pakrid,isolated-center,itemchange,"['chelad', 'makkot', 'bimdah']",left,"['chelad.wav', 'jeelow.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture6.png', 'Picture9.png', 'Picture2.png']","['Picture6.png', 'Picture7.png', 'Picture2.png']"
