trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
47,nellby,limeber,dingep,chelad,makkot,sumbark,nellby chelad limeber makkot dingep sumbark,isolated-center,transposition,"['nellby', 'dingep', 'limeber']",right,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'makkot.wav', 'dingep.wav', 'sumbark.wav']","['Picture1.png', 'Picture7.png', 'Picture8.png']","['Picture1.png', 'Picture8.png', 'Picture7.png']"
3,rakken,goorshell,pakrid,chelad,makkot,sumbark,rakken chelad goorshell makkot pakrid sumbark,isolated-center,transposition,"['rakken', 'pakrid', 'goorshell']",left,"['rakken.wav', 'chelad.wav', 'goorshell.wav', 'makkot.wav', 'pakrid.wav', 'sumbark.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture6.png', 'Picture5.png', 'Picture3.png']"
26,haagle,bimdah,limeber,chelad,makkot,sumbark,haagle chelad bimdah makkot limeber sumbark,isolated-center,transposition,"['haagle', 'limeber', 'bimdah']",right,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav', 'limeber.wav', 'sumbark.wav']","['Picture4.png', 'Picture9.png', 'Picture7.png']","['Picture4.png', 'Picture7.png', 'Picture9.png']"
29,limeber,bimdah,jeelow,sumbark,makkot,chelad,limeber sumbark bimdah makkot jeelow chelad,isolated-center,transposition,"['bimdah', 'limeber', 'jeelow']",right,"['limeber.wav', 'sumbark.wav', 'bimdah.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture7.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture7.png', 'Picture2.png']"
34,limeber,bimdah,rakken,chelad,makkot,sumbark,limeber chelad bimdah makkot rakken sumbark,isolated-center,transposition,"['limeber', 'rakken', 'bimdah']",right,"['limeber.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav', 'rakken.wav', 'sumbark.wav']","['Picture7.png', 'Picture9.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture9.png']"
40,dingep,jeelow,haagle,chelad,makkot,sumbark,dingep chelad jeelow makkot haagle sumbark,isolated-center,transposition,"['jeelow', 'dingep', 'haagle']",left,"['dingep.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'sumbark.wav']","['Picture8.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture8.png', 'Picture4.png']"
37,dingep,fisslin,goorshell,sumbark,makkot,chelad,dingep sumbark fisslin makkot goorshell chelad,isolated-center,itemchange,"['dingep', 'jeelow', 'goorshell']",right,"['dingep.wav', 'sumbark.wav', 'fisslin.wav', 'makkot.wav', 'goorshell.wav', 'chelad.wav']","['Picture8.png', 'Picture10.png', 'Picture3.png']","['Picture8.png', 'Picture2.png', 'Picture3.png']"
42,nellby,haagle,limeber,sumbark,makkot,chelad,nellby sumbark haagle makkot limeber chelad,isolated-center,itemchange,"['goorshell', 'haagle', 'limeber']",left,"['nellby.wav', 'sumbark.wav', 'haagle.wav', 'makkot.wav', 'limeber.wav', 'chelad.wav']","['Picture1.png', 'Picture4.png', 'Picture7.png']","['Picture3.png', 'Picture4.png', 'Picture7.png']"
43,jeelow,limeber,bimdah,sumbark,makkot,chelad,jeelow sumbark limeber makkot bimdah chelad,isolated-center,itemchange,"['jeelow', 'haagle', 'bimdah']",right,"['jeelow.wav', 'sumbark.wav', 'limeber.wav', 'makkot.wav', 'bimdah.wav', 'chelad.wav']","['Picture2.png', 'Picture7.png', 'Picture9.png']","['Picture2.png', 'Picture4.png', 'Picture9.png']"
19,bimdah,rakken,haagle,sumbark,makkot,chelad,bimdah sumbark rakken makkot haagle chelad,isolated-center,itemchange,"['bimdah', 'rakken', 'limeber']",left,"['bimdah.wav', 'sumbark.wav', 'rakken.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture9.png', 'Picture6.png', 'Picture4.png']","['Picture9.png', 'Picture6.png', 'Picture7.png']"
30,jeelow,rakken,limeber,sumbark,makkot,chelad,jeelow sumbark rakken makkot limeber chelad,isolated-center,itemchange,"['dingep', 'rakken', 'limeber']",left,"['jeelow.wav', 'sumbark.wav', 'rakken.wav', 'makkot.wav', 'limeber.wav', 'chelad.wav']","['Picture2.png', 'Picture6.png', 'Picture7.png']","['Picture8.png', 'Picture6.png', 'Picture7.png']"
21,fisslin,jeelow,dingep,chelad,makkot,sumbark,fisslin chelad jeelow makkot dingep sumbark,isolated-center,itemchange,"['fisslin', 'pakrid', 'dingep']",left,"['fisslin.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav', 'dingep.wav', 'sumbark.wav']","['Picture10.png', 'Picture2.png', 'Picture8.png']","['Picture10.png', 'Picture5.png', 'Picture8.png']"
