trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
19,bimdah,rakken,haagle,sumbark,makkot,chelad,bimdah sumbark rakken makkot haagle chelad,correlated,transposition,"['haagle', 'rakken', 'bimdah']",left,"['bimdah.wav', 'sumbark.wav', 'rakken.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture9.png', 'Picture6.png', 'Picture4.png']","['Picture4.png', 'Picture6.png', 'Picture9.png']"
14,rakken,pakrid,goorshell,sumbark,makkot,chelad,rakken sumbark pakrid makkot goorshell chelad,correlated,transposition,"['rakken', 'goorshell', 'pakrid']",left,"['rakken.wav', 'sumbark.wav', 'pakrid.wav', 'makkot.wav', 'goorshell.wav', 'chelad.wav']","['Picture6.png', 'Picture5.png', 'Picture3.png']","['Picture6.png', 'Picture3.png', 'Picture5.png']"
27,limeber,goorshell,bimdah,sumbark,makkot,chelad,limeber sumbark goorshell makkot bimdah chelad,correlated,transposition,"['goorshell', 'limeber', 'bimdah']",left,"['limeber.wav', 'sumbark.wav', 'goorshell.wav', 'makkot.wav', 'bimdah.wav', 'chelad.wav']","['Picture7.png', 'Picture3.png', 'Picture9.png']","['Picture3.png', 'Picture7.png', 'Picture9.png']"
32,nellby,dingep,jeelow,sumbark,makkot,chelad,nellby sumbark dingep makkot jeelow chelad,correlated,transposition,"['jeelow', 'dingep', 'nellby']",left,"['nellby.wav', 'sumbark.wav', 'dingep.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture8.png', 'Picture2.png']","['Picture2.png', 'Picture8.png', 'Picture1.png']"
11,nellby,fisslin,haagle,sumbark,makkot,chelad,nellby sumbark fisslin makkot haagle chelad,correlated,transposition,"['fisslin', 'haagle', 'nellby']",right,"['nellby.wav', 'sumbark.wav', 'fisslin.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture1.png', 'Picture10.png', 'Picture4.png']","['Picture10.png', 'Picture4.png', 'Picture1.png']"
41,pakrid,bimdah,fisslin,sumbark,makkot,chelad,pakrid sumbark bimdah makkot fisslin chelad,correlated,transposition,"['fisslin', 'pakrid', 'bimdah']",right,"['pakrid.wav', 'sumbark.wav', 'bimdah.wav', 'makkot.wav', 'fisslin.wav', 'chelad.wav']","['Picture5.png', 'Picture9.png', 'Picture10.png']","['Picture10.png', 'Picture5.png', 'Picture9.png']"
40,dingep,jeelow,haagle,sumbark,makkot,chelad,dingep sumbark jeelow makkot haagle chelad,correlated,itemchange,"['goorshell', 'jeelow', 'haagle']",right,"['dingep.wav', 'sumbark.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture4.png']","['Picture3.png', 'Picture2.png', 'Picture4.png']"
9,rakken,dingep,jeelow,sumbark,makkot,chelad,rakken sumbark dingep makkot jeelow chelad,correlated,itemchange,"['nellby', 'dingep', 'jeelow']",left,"['rakken.wav', 'sumbark.wav', 'dingep.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture6.png', 'Picture8.png', 'Picture2.png']","['Picture1.png', 'Picture8.png', 'Picture2.png']"
12,jeelow,limeber,nellby,sumbark,makkot,chelad,jeelow sumbark limeber makkot nellby chelad,correlated,itemchange,"['pakrid', 'limeber', 'nellby']",right,"['jeelow.wav', 'sumbark.wav', 'limeber.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture2.png', 'Picture7.png', 'Picture1.png']","['Picture5.png', 'Picture7.png', 'Picture1.png']"
6,bimdah,rakken,fisslin,sumbark,makkot,chelad,bimdah sumbark rakken makkot fisslin chelad,correlated,itemchange,"['bimdah', 'dingep', 'fisslin']",left,"['bimdah.wav', 'sumbark.wav', 'rakken.wav', 'makkot.wav', 'fisslin.wav', 'chelad.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture9.png', 'Picture8.png', 'Picture10.png']"
2,nellby,pakrid,rakken,sumbark,makkot,chelad,nellby sumbark pakrid makkot rakken chelad,correlated,itemchange,"['nellby', 'pakrid', 'dingep']",right,"['nellby.wav', 'sumbark.wav', 'pakrid.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav']","['Picture1.png', 'Picture5.png', 'Picture6.png']","['Picture1.png', 'Picture5.png', 'Picture8.png']"
7,limeber,haagle,bimdah,sumbark,makkot,chelad,limeber sumbark haagle makkot bimdah chelad,correlated,itemchange,"['limeber', 'haagle', 'nellby']",right,"['limeber.wav', 'sumbark.wav', 'haagle.wav', 'makkot.wav', 'bimdah.wav', 'chelad.wav']","['Picture7.png', 'Picture4.png', 'Picture9.png']","['Picture7.png', 'Picture4.png', 'Picture1.png']"
3,rakken,goorshell,pakrid,sumbark,chelad,makkot,rakken sumbark goorshell chelad pakrid makkot,isolated-left,transposition,"['goorshell', 'pakrid', 'rakken']",left,"['rakken.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture3.png', 'Picture5.png', 'Picture6.png']"
24,bimdah,jeelow,haagle,sumbark,chelad,makkot,bimdah sumbark jeelow chelad haagle makkot,isolated-left,transposition,"['bimdah', 'haagle', 'jeelow']",left,"['bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'makkot.wav']","['Picture9.png', 'Picture2.png', 'Picture4.png']","['Picture9.png', 'Picture4.png', 'Picture2.png']"
5,dingep,goorshell,jeelow,sumbark,chelad,makkot,dingep sumbark goorshell chelad jeelow makkot,isolated-left,transposition,"['jeelow', 'goorshell', 'dingep']",left,"['dingep.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav']","['Picture8.png', 'Picture3.png', 'Picture2.png']","['Picture2.png', 'Picture3.png', 'Picture8.png']"
41,pakrid,bimdah,fisslin,sumbark,chelad,makkot,pakrid sumbark bimdah chelad fisslin makkot,isolated-left,transposition,"['bimdah', 'pakrid', 'fisslin']",left,"['pakrid.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav', 'fisslin.wav', 'makkot.wav']","['Picture5.png', 'Picture9.png', 'Picture10.png']","['Picture9.png', 'Picture5.png', 'Picture10.png']"
36,pakrid,haagle,dingep,sumbark,makkot,chelad,pakrid sumbark haagle makkot dingep chelad,isolated-left,transposition,"['pakrid', 'dingep', 'haagle']",right,"['pakrid.wav', 'sumbark.wav', 'haagle.wav', 'makkot.wav', 'dingep.wav', 'chelad.wav']","['Picture5.png', 'Picture4.png', 'Picture8.png']","['Picture5.png', 'Picture8.png', 'Picture4.png']"
48,limeber,nellby,bimdah,sumbark,makkot,chelad,limeber sumbark nellby makkot bimdah chelad,isolated-left,transposition,"['bimdah', 'nellby', 'limeber']",right,"['limeber.wav', 'sumbark.wav', 'nellby.wav', 'makkot.wav', 'bimdah.wav', 'chelad.wav']","['Picture7.png', 'Picture1.png', 'Picture9.png']","['Picture9.png', 'Picture1.png', 'Picture7.png']"
26,haagle,bimdah,limeber,sumbark,makkot,chelad,haagle sumbark bimdah makkot limeber chelad,isolated-left,itemchange,"['jeelow', 'bimdah', 'limeber']",left,"['haagle.wav', 'sumbark.wav', 'bimdah.wav', 'makkot.wav', 'limeber.wav', 'chelad.wav']","['Picture4.png', 'Picture9.png', 'Picture7.png']","['Picture2.png', 'Picture9.png', 'Picture7.png']"
38,dingep,limeber,pakrid,sumbark,makkot,chelad,dingep sumbark limeber makkot pakrid chelad,isolated-left,itemchange,"['dingep', 'rakken', 'pakrid']",right,"['dingep.wav', 'sumbark.wav', 'limeber.wav', 'makkot.wav', 'pakrid.wav', 'chelad.wav']","['Picture8.png', 'Picture7.png', 'Picture5.png']","['Picture8.png', 'Picture6.png', 'Picture5.png']"
