trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
19,rakken,bimdah,haagle,jeelow,sumbark,pakrid,rakken jeelow bimdah sumbark haagle pakrid,correlated,transposition,"['bimdah', 'rakken', 'haagle']",left,"['rakken.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture5.png', 'Picture2.png', 'Picture10.png']","['Picture2.png', 'Picture5.png', 'Picture10.png']"
14,makkot,fisslin,bimdah,jeelow,sumbark,pakrid,makkot jeelow fisslin sumbark bimdah pakrid,correlated,transposition,"['bimdah', 'makkot', 'fisslin']",left,"['makkot.wav', 'jeelow.wav', 'fisslin.wav', 'sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture7.png', 'Picture1.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture1.png']"
27,fisslin,dingep,barget,jeelow,sumbark,pakrid,fisslin jeelow dingep sumbark barget pakrid,correlated,transposition,"['dingep', 'barget', 'fisslin']",left,"['fisslin.wav', 'jeelow.wav', 'dingep.wav', 'sumbark.wav', 'barget.wav', 'pakrid.wav']","['Picture1.png', 'Picture9.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']"
32,makkot,chelad,haagle,jeelow,sumbark,pakrid,makkot jeelow chelad sumbark haagle pakrid,correlated,transposition,"['chelad', 'haagle', 'makkot']",left,"['makkot.wav', 'jeelow.wav', 'chelad.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture7.png', 'Picture6.png', 'Picture10.png']","['Picture6.png', 'Picture10.png', 'Picture7.png']"
11,fisslin,barget,haagle,jeelow,sumbark,pakrid,fisslin jeelow barget sumbark haagle pakrid,correlated,transposition,"['barget', 'fisslin', 'haagle']",right,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture1.png', 'Picture8.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']"
41,rakken,bimdah,chelad,jeelow,sumbark,pakrid,rakken jeelow bimdah sumbark chelad pakrid,correlated,transposition,"['bimdah', 'chelad', 'rakken']",right,"['rakken.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'chelad.wav', 'pakrid.wav']","['Picture5.png', 'Picture2.png', 'Picture6.png']","['Picture2.png', 'Picture6.png', 'Picture5.png']"
40,barget,chelad,makkot,jeelow,sumbark,pakrid,barget jeelow chelad sumbark makkot pakrid,correlated,itemchange,"['fisslin', 'chelad', 'makkot']",right,"['barget.wav', 'jeelow.wav', 'chelad.wav', 'sumbark.wav', 'makkot.wav', 'pakrid.wav']","['Picture8.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture6.png', 'Picture7.png']"
9,haagle,fisslin,makkot,jeelow,sumbark,pakrid,haagle jeelow fisslin sumbark makkot pakrid,correlated,itemchange,"['haagle', 'fisslin', 'bimdah']",left,"['haagle.wav', 'jeelow.wav', 'fisslin.wav', 'sumbark.wav', 'makkot.wav', 'pakrid.wav']","['Picture10.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture2.png']"
12,nellby,chelad,dingep,jeelow,sumbark,pakrid,nellby jeelow chelad sumbark dingep pakrid,correlated,itemchange,"['nellby', 'fisslin', 'dingep']",right,"['nellby.wav', 'jeelow.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'pakrid.wav']","['Picture4.png', 'Picture6.png', 'Picture9.png']","['Picture4.png', 'Picture1.png', 'Picture9.png']"
6,haagle,barget,rakken,jeelow,sumbark,pakrid,haagle jeelow barget sumbark rakken pakrid,correlated,itemchange,"['chelad', 'barget', 'rakken']",left,"['haagle.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture10.png', 'Picture8.png', 'Picture5.png']","['Picture6.png', 'Picture8.png', 'Picture5.png']"
2,nellby,haagle,fisslin,jeelow,sumbark,pakrid,nellby jeelow haagle sumbark fisslin pakrid,correlated,itemchange,"['nellby', 'rakken', 'fisslin']",right,"['nellby.wav', 'jeelow.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'pakrid.wav']","['Picture4.png', 'Picture10.png', 'Picture1.png']","['Picture4.png', 'Picture5.png', 'Picture1.png']"
7,fisslin,barget,dingep,jeelow,sumbark,pakrid,fisslin jeelow barget sumbark dingep pakrid,correlated,itemchange,"['fisslin', 'barget', 'haagle']",right,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'dingep.wav', 'pakrid.wav']","['Picture1.png', 'Picture8.png', 'Picture9.png']","['Picture1.png', 'Picture8.png', 'Picture10.png']"
3,chelad,limeber,rakken,jeelow,sumbark,pakrid,chelad jeelow limeber sumbark rakken pakrid,isolated-left,transposition,"['rakken', 'limeber', 'chelad']",left,"['chelad.wav', 'jeelow.wav', 'limeber.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture5.png', 'Picture3.png', 'Picture6.png']"
24,haagle,bimdah,barget,jeelow,pakrid,sumbark,haagle jeelow bimdah pakrid barget sumbark,isolated-left,transposition,"['bimdah', 'barget', 'haagle']",left,"['haagle.wav', 'jeelow.wav', 'bimdah.wav', 'pakrid.wav', 'barget.wav', 'sumbark.wav']","['Picture10.png', 'Picture2.png', 'Picture8.png']","['Picture2.png', 'Picture8.png', 'Picture10.png']"
5,bimdah,limeber,haagle,jeelow,sumbark,pakrid,bimdah jeelow limeber sumbark haagle pakrid,isolated-left,transposition,"['limeber', 'haagle', 'bimdah']",left,"['bimdah.wav', 'jeelow.wav', 'limeber.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture2.png', 'Picture3.png', 'Picture10.png']","['Picture3.png', 'Picture10.png', 'Picture2.png']"
41,rakken,bimdah,chelad,jeelow,pakrid,sumbark,rakken jeelow bimdah pakrid chelad sumbark,isolated-left,transposition,"['chelad', 'bimdah', 'rakken']",left,"['rakken.wav', 'jeelow.wav', 'bimdah.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav']","['Picture5.png', 'Picture2.png', 'Picture6.png']","['Picture6.png', 'Picture2.png', 'Picture5.png']"
