trial,condition,Block,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,foil,foil_category,target_audio_sequence,target_image_sequence,foil_image_sequence,target_loc
1,correlated,1,rakken,fisslin,nellby,chelad,sumbark,barget,"rakken, chelad, fisslin, sumbark, nellby, barget","['bimdah', 'fisslin', 'nellby']",itemchange,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left
2,correlated,1,pakrid,dingep,haagle,chelad,sumbark,barget,"pakrid, chelad, dingep, sumbark, haagle, barget","['rakken', 'dingep', 'haagle']",itemchange,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left
3,correlated,1,dingep,haagle,goorshell,chelad,sumbark,barget,"dingep, chelad, haagle, sumbark, goorshell, barget","['dingep', 'limeber', 'goorshell']",itemchange,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left
4,correlated,1,haagle,limeber,jeelow,chelad,sumbark,barget,"haagle, chelad, limeber, sumbark, jeelow, barget","['haagle', 'pakrid', 'jeelow']",itemchange,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left
5,correlated,1,limeber,rakken,goorshell,chelad,sumbark,barget,"limeber, chelad, rakken, sumbark, goorshell, barget","['limeber', 'rakken', 'dingep']",itemchange,"['limeber.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right
6,correlated,1,bimdah,pakrid,rakken,chelad,sumbark,barget,"bimdah, chelad, pakrid, sumbark, rakken, barget","['bimdah', 'pakrid', 'nellby']",itemchange,"['bimdah.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right
7,correlated,1,dingep,goorshell,limeber,chelad,sumbark,barget,"dingep, chelad, goorshell, sumbark, limeber, barget","['goorshell', 'dingep', 'limeber']",transposition,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right
8,correlated,1,bimdah,dingep,rakken,chelad,sumbark,barget,"bimdah, chelad, dingep, sumbark, rakken, barget","['dingep', 'bimdah', 'rakken']",transposition,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left
9,correlated,1,fisslin,nellby,bimdah,chelad,sumbark,barget,"fisslin, chelad, nellby, sumbark, bimdah, barget","['bimdah', 'nellby', 'fisslin']",transposition,"['fisslin.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right
10,correlated,1,jeelow,bimdah,fisslin,chelad,sumbark,barget,"jeelow, chelad, bimdah, sumbark, fisslin, barget","['fisslin', 'bimdah', 'jeelow']",transposition,"['jeelow.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left
