trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
47,nellby,barget,jeelow,makkot,chelad,dingep,nellby makkot barget chelad jeelow dingep,isolated-center,transposition,"['barget', 'jeelow', 'nellby']",right,"['nellby.wav', 'makkot.wav', 'barget.wav', 'chelad.wav', 'jeelow.wav', 'dingep.wav']","['Picture2.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture9.png', 'Picture2.png']"
3,bimdah,rakken,barget,makkot,chelad,dingep,bimdah makkot rakken chelad barget dingep,isolated-center,transposition,"['rakken', 'barget', 'bimdah']",left,"['bimdah.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav', 'barget.wav', 'dingep.wav']","['Picture4.png', 'Picture7.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture4.png']"
26,rakken,barget,goorshell,makkot,chelad,dingep,rakken makkot barget chelad goorshell dingep,isolated-center,transposition,"['goorshell', 'rakken', 'barget']",right,"['rakken.wav', 'makkot.wav', 'barget.wav', 'chelad.wav', 'goorshell.wav', 'dingep.wav']","['Picture7.png', 'Picture6.png', 'Picture3.png']","['Picture3.png', 'Picture7.png', 'Picture6.png']"
29,sumbark,haagle,bimdah,makkot,chelad,dingep,sumbark makkot haagle chelad bimdah dingep,isolated-center,transposition,"['sumbark', 'bimdah', 'haagle']",right,"['sumbark.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav', 'bimdah.wav', 'dingep.wav']","['Picture1.png', 'Picture5.png', 'Picture4.png']","['Picture1.png', 'Picture4.png', 'Picture5.png']"
34,limeber,haagle,jeelow,dingep,chelad,makkot,limeber dingep haagle chelad jeelow makkot,isolated-center,transposition,"['jeelow', 'haagle', 'limeber']",right,"['limeber.wav', 'dingep.wav', 'haagle.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture9.png']","['Picture9.png', 'Picture5.png', 'Picture10.png']"
40,nellby,pakrid,barget,dingep,chelad,makkot,nellby dingep pakrid chelad barget makkot,isolated-center,transposition,"['nellby', 'barget', 'pakrid']",left,"['nellby.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture2.png', 'Picture8.png', 'Picture6.png']","['Picture2.png', 'Picture6.png', 'Picture8.png']"
37,nellby,jeelow,haagle,makkot,chelad,dingep,nellby makkot jeelow chelad haagle dingep,isolated-center,itemchange,"['nellby', 'sumbark', 'haagle']",right,"['nellby.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'dingep.wav']","['Picture2.png', 'Picture9.png', 'Picture5.png']","['Picture2.png', 'Picture1.png', 'Picture5.png']"
42,barget,jeelow,pakrid,makkot,chelad,dingep,barget makkot jeelow chelad pakrid dingep,isolated-center,itemchange,"['haagle', 'jeelow', 'pakrid']",left,"['barget.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav', 'pakrid.wav', 'dingep.wav']","['Picture6.png', 'Picture9.png', 'Picture8.png']","['Picture5.png', 'Picture9.png', 'Picture8.png']"
43,haagle,pakrid,sumbark,dingep,chelad,makkot,haagle dingep pakrid chelad sumbark makkot,isolated-center,itemchange,"['limeber', 'pakrid', 'sumbark']",right,"['haagle.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav', 'makkot.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture10.png', 'Picture8.png', 'Picture1.png']"
19,goorshell,pakrid,barget,makkot,chelad,dingep,goorshell makkot pakrid chelad barget dingep,isolated-center,itemchange,"['goorshell', 'sumbark', 'barget']",left,"['goorshell.wav', 'makkot.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'dingep.wav']","['Picture3.png', 'Picture8.png', 'Picture6.png']","['Picture3.png', 'Picture1.png', 'Picture6.png']"
30,goorshell,sumbark,barget,makkot,chelad,dingep,goorshell makkot sumbark chelad barget dingep,isolated-center,itemchange,"['haagle', 'sumbark', 'barget']",left,"['goorshell.wav', 'makkot.wav', 'sumbark.wav', 'chelad.wav', 'barget.wav', 'dingep.wav']","['Picture3.png', 'Picture1.png', 'Picture6.png']","['Picture5.png', 'Picture1.png', 'Picture6.png']"
21,goorshell,bimdah,pakrid,dingep,chelad,makkot,goorshell dingep bimdah chelad pakrid makkot,isolated-center,itemchange,"['goorshell', 'haagle', 'pakrid']",left,"['goorshell.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture3.png', 'Picture4.png', 'Picture8.png']","['Picture3.png', 'Picture5.png', 'Picture8.png']"
