trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
3,bimdah,rakken,barget,dingep,makkot,chelad,bimdah dingep rakken makkot barget chelad,isolated-left,transposition,"['rakken', 'bimdah', 'barget']",left,"['bimdah.wav', 'dingep.wav', 'rakken.wav', 'makkot.wav', 'barget.wav', 'chelad.wav']","['Picture4.png', 'Picture7.png', 'Picture6.png']","['Picture7.png', 'Picture4.png', 'Picture6.png']"
24,bimdah,goorshell,haagle,dingep,makkot,chelad,bimdah dingep goorshell makkot haagle chelad,isolated-left,transposition,"['goorshell', 'haagle', 'bimdah']",left,"['bimdah.wav', 'dingep.wav', 'goorshell.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture4.png', 'Picture3.png', 'Picture5.png']","['Picture3.png', 'Picture5.png', 'Picture4.png']"
5,limeber,jeelow,nellby,dingep,chelad,makkot,limeber dingep jeelow chelad nellby makkot,isolated-left,transposition,"['limeber', 'nellby', 'jeelow']",left,"['limeber.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture10.png', 'Picture9.png', 'Picture2.png']","['Picture10.png', 'Picture2.png', 'Picture9.png']"
41,barget,bimdah,nellby,dingep,makkot,chelad,barget dingep bimdah makkot nellby chelad,isolated-left,transposition,"['nellby', 'bimdah', 'barget']",left,"['barget.wav', 'dingep.wav', 'bimdah.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture6.png', 'Picture4.png', 'Picture2.png']","['Picture2.png', 'Picture4.png', 'Picture6.png']"
36,pakrid,nellby,rakken,dingep,makkot,chelad,pakrid dingep nellby makkot rakken chelad,isolated-left,transposition,"['nellby', 'rakken', 'pakrid']",right,"['pakrid.wav', 'dingep.wav', 'nellby.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']"
48,goorshell,jeelow,nellby,dingep,makkot,chelad,goorshell dingep jeelow makkot nellby chelad,isolated-left,transposition,"['jeelow', 'goorshell', 'nellby']",right,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture3.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture3.png', 'Picture2.png']"
26,rakken,barget,goorshell,dingep,chelad,makkot,rakken dingep barget chelad goorshell makkot,isolated-left,itemchange,"['haagle', 'barget', 'goorshell']",left,"['rakken.wav', 'dingep.wav', 'barget.wav', 'chelad.wav', 'goorshell.wav', 'makkot.wav']","['Picture7.png', 'Picture6.png', 'Picture3.png']","['Picture5.png', 'Picture6.png', 'Picture3.png']"
38,pakrid,limeber,bimdah,dingep,chelad,makkot,pakrid dingep limeber chelad bimdah makkot,isolated-left,itemchange,"['pakrid', 'limeber', 'goorshell']",right,"['pakrid.wav', 'dingep.wav', 'limeber.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav']","['Picture8.png', 'Picture10.png', 'Picture4.png']","['Picture8.png', 'Picture10.png', 'Picture3.png']"
32,haagle,sumbark,rakken,dingep,makkot,chelad,haagle dingep sumbark makkot rakken chelad,isolated-left,itemchange,"['limeber', 'sumbark', 'rakken']",right,"['haagle.wav', 'dingep.wav', 'sumbark.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']"
33,goorshell,limeber,nellby,dingep,makkot,chelad,goorshell dingep limeber makkot nellby chelad,isolated-left,itemchange,"['rakken', 'limeber', 'nellby']",left,"['goorshell.wav', 'dingep.wav', 'limeber.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture3.png', 'Picture10.png', 'Picture2.png']","['Picture7.png', 'Picture10.png', 'Picture2.png']"
9,limeber,rakken,pakrid,dingep,chelad,makkot,limeber dingep rakken chelad pakrid makkot,isolated-left,itemchange,"['bimdah', 'rakken', 'pakrid']",right,"['limeber.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture4.png', 'Picture7.png', 'Picture8.png']"
46,haagle,bimdah,nellby,dingep,chelad,makkot,haagle dingep bimdah chelad nellby makkot,isolated-left,itemchange,"['haagle', 'jeelow', 'nellby']",right,"['haagle.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture5.png', 'Picture4.png', 'Picture2.png']","['Picture5.png', 'Picture9.png', 'Picture2.png']"
