trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
32,haagle,sumbark,rakken,chelad,dingep,makkot,haagle chelad sumbark dingep rakken makkot,isolated-right,transposition,"['sumbark', 'haagle', 'rakken']",right,"['haagle.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'rakken.wav', 'makkot.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']"
5,limeber,jeelow,nellby,dingep,chelad,makkot,limeber dingep jeelow chelad nellby makkot,isolated-right,transposition,"['jeelow', 'nellby', 'limeber']",right,"['limeber.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture10.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture10.png']"
1,limeber,goorshell,pakrid,dingep,chelad,makkot,limeber dingep goorshell chelad pakrid makkot,isolated-right,transposition,"['goorshell', 'pakrid', 'limeber']",left,"['limeber.wav', 'dingep.wav', 'goorshell.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture3.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']"
38,pakrid,limeber,bimdah,dingep,chelad,makkot,pakrid dingep limeber chelad bimdah makkot,isolated-right,transposition,"['bimdah', 'limeber', 'pakrid']",right,"['pakrid.wav', 'dingep.wav', 'limeber.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav']","['Picture8.png', 'Picture10.png', 'Picture4.png']","['Picture4.png', 'Picture10.png', 'Picture8.png']"
22,bimdah,sumbark,barget,dingep,chelad,makkot,bimdah dingep sumbark chelad barget makkot,isolated-right,transposition,"['sumbark', 'barget', 'bimdah']",left,"['bimdah.wav', 'dingep.wav', 'sumbark.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture4.png', 'Picture1.png', 'Picture6.png']","['Picture1.png', 'Picture6.png', 'Picture4.png']"
12,barget,goorshell,rakken,dingep,chelad,makkot,barget dingep goorshell chelad rakken makkot,isolated-right,transposition,"['rakken', 'barget', 'goorshell']",left,"['barget.wav', 'dingep.wav', 'goorshell.wav', 'chelad.wav', 'rakken.wav', 'makkot.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture7.png', 'Picture6.png', 'Picture3.png']"
44,jeelow,bimdah,pakrid,dingep,chelad,makkot,jeelow dingep bimdah chelad pakrid makkot,isolated-right,itemchange,"['jeelow', 'barget', 'pakrid']",left,"['jeelow.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture9.png', 'Picture4.png', 'Picture8.png']","['Picture9.png', 'Picture6.png', 'Picture8.png']"
19,goorshell,pakrid,barget,dingep,chelad,makkot,goorshell dingep pakrid chelad barget makkot,isolated-right,itemchange,"['goorshell', 'pakrid', 'bimdah']",right,"['goorshell.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture3.png', 'Picture8.png', 'Picture6.png']","['Picture3.png', 'Picture8.png', 'Picture4.png']"
34,limeber,haagle,jeelow,chelad,dingep,makkot,limeber chelad haagle dingep jeelow makkot,isolated-right,itemchange,"['limeber', 'pakrid', 'jeelow']",right,"['limeber.wav', 'chelad.wav', 'haagle.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture9.png']","['Picture10.png', 'Picture8.png', 'Picture9.png']"
39,limeber,haagle,bimdah,chelad,dingep,makkot,limeber chelad haagle dingep bimdah makkot,isolated-right,itemchange,"['limeber', 'sumbark', 'bimdah']",right,"['limeber.wav', 'chelad.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture4.png']","['Picture10.png', 'Picture1.png', 'Picture4.png']"
16,goorshell,sumbark,jeelow,chelad,dingep,makkot,goorshell chelad sumbark dingep jeelow makkot,isolated-right,itemchange,"['bimdah', 'sumbark', 'jeelow']",left,"['goorshell.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav']","['Picture3.png', 'Picture1.png', 'Picture9.png']","['Picture4.png', 'Picture1.png', 'Picture9.png']"
23,bimdah,goorshell,sumbark,chelad,dingep,makkot,bimdah chelad goorshell dingep sumbark makkot,isolated-right,itemchange,"['jeelow', 'goorshell', 'sumbark']",left,"['bimdah.wav', 'chelad.wav', 'goorshell.wav', 'dingep.wav', 'sumbark.wav', 'makkot.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture9.png', 'Picture3.png', 'Picture1.png']"
