trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
1,fisslin,sumbark,goorshell,dingep,barget,nellby,fisslin dingep sumbark barget goorshell nellby,correlated,transposition,"['goorshell', 'sumbark', 'fisslin']",left,"['fisslin.wav', 'dingep.wav', 'sumbark.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture5.png', 'Picture3.png', 'Picture8.png']"
32,rakken,chelad,goorshell,dingep,barget,nellby,rakken dingep chelad barget goorshell nellby,correlated,transposition,"['chelad', 'goorshell', 'rakken']",right,"['rakken.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture6.png', 'Picture1.png', 'Picture5.png']","['Picture1.png', 'Picture5.png', 'Picture6.png']"
30,jeelow,chelad,goorshell,dingep,barget,nellby,jeelow dingep chelad barget goorshell nellby,correlated,transposition,"['goorshell', 'chelad', 'jeelow']",right,"['jeelow.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture7.png', 'Picture1.png', 'Picture5.png']","['Picture5.png', 'Picture1.png', 'Picture7.png']"
11,sumbark,rakken,bimdah,dingep,barget,nellby,sumbark dingep rakken barget bimdah nellby,correlated,transposition,"['rakken', 'sumbark', 'bimdah']",left,"['sumbark.wav', 'dingep.wav', 'rakken.wav', 'barget.wav', 'bimdah.wav', 'nellby.wav']","['Picture3.png', 'Picture6.png', 'Picture10.png']","['Picture6.png', 'Picture3.png', 'Picture10.png']"
12,jeelow,chelad,makkot,dingep,barget,nellby,jeelow dingep chelad barget makkot nellby,correlated,transposition,"['makkot', 'chelad', 'jeelow']",left,"['jeelow.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'makkot.wav', 'nellby.wav']","['Picture7.png', 'Picture1.png', 'Picture2.png']","['Picture2.png', 'Picture1.png', 'Picture7.png']"
16,fisslin,sumbark,haagle,dingep,barget,nellby,fisslin dingep sumbark barget haagle nellby,correlated,transposition,"['haagle', 'fisslin', 'sumbark']",left,"['fisslin.wav', 'dingep.wav', 'sumbark.wav', 'barget.wav', 'haagle.wav', 'nellby.wav']","['Picture8.png', 'Picture3.png', 'Picture9.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']"
29,sumbark,rakken,makkot,dingep,barget,nellby,sumbark dingep rakken barget makkot nellby,correlated,itemchange,"['sumbark', 'limeber', 'makkot']",right,"['sumbark.wav', 'dingep.wav', 'rakken.wav', 'barget.wav', 'makkot.wav', 'nellby.wav']","['Picture3.png', 'Picture6.png', 'Picture2.png']","['Picture3.png', 'Picture4.png', 'Picture2.png']"
38,jeelow,fisslin,limeber,dingep,barget,nellby,jeelow dingep fisslin barget limeber nellby,correlated,itemchange,"['jeelow', 'rakken', 'limeber']",right,"['jeelow.wav', 'dingep.wav', 'fisslin.wav', 'barget.wav', 'limeber.wav', 'nellby.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture4.png']"
31,sumbark,goorshell,makkot,dingep,barget,nellby,sumbark dingep goorshell barget makkot nellby,correlated,itemchange,"['bimdah', 'goorshell', 'makkot']",left,"['sumbark.wav', 'dingep.wav', 'goorshell.wav', 'barget.wav', 'makkot.wav', 'nellby.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture10.png', 'Picture5.png', 'Picture2.png']"
26,goorshell,makkot,jeelow,dingep,barget,nellby,goorshell dingep makkot barget jeelow nellby,correlated,itemchange,"['goorshell', 'chelad', 'jeelow']",left,"['goorshell.wav', 'dingep.wav', 'makkot.wav', 'barget.wav', 'jeelow.wav', 'nellby.wav']","['Picture5.png', 'Picture2.png', 'Picture7.png']","['Picture5.png', 'Picture1.png', 'Picture7.png']"
13,makkot,rakken,chelad,dingep,barget,nellby,makkot dingep rakken barget chelad nellby,correlated,itemchange,"['goorshell', 'rakken', 'chelad']",right,"['makkot.wav', 'dingep.wav', 'rakken.wav', 'barget.wav', 'chelad.wav', 'nellby.wav']","['Picture2.png', 'Picture6.png', 'Picture1.png']","['Picture5.png', 'Picture6.png', 'Picture1.png']"
21,sumbark,chelad,haagle,dingep,barget,nellby,sumbark dingep chelad barget haagle nellby,correlated,itemchange,"['fisslin', 'chelad', 'haagle']",right,"['sumbark.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'haagle.wav', 'nellby.wav']","['Picture3.png', 'Picture1.png', 'Picture9.png']","['Picture8.png', 'Picture1.png', 'Picture9.png']"
8,makkot,bimdah,jeelow,dingep,barget,nellby,makkot dingep bimdah barget jeelow nellby,isolated-left,transposition,"['makkot', 'jeelow', 'bimdah']",right,"['makkot.wav', 'dingep.wav', 'bimdah.wav', 'barget.wav', 'jeelow.wav', 'nellby.wav']","['Picture2.png', 'Picture10.png', 'Picture7.png']","['Picture2.png', 'Picture7.png', 'Picture10.png']"
48,fisslin,limeber,jeelow,dingep,nellby,barget,fisslin dingep limeber nellby jeelow barget,isolated-left,transposition,"['limeber', 'fisslin', 'jeelow']",right,"['fisslin.wav', 'dingep.wav', 'limeber.wav', 'nellby.wav', 'jeelow.wav', 'barget.wav']","['Picture8.png', 'Picture4.png', 'Picture7.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']"
17,makkot,rakken,bimdah,dingep,barget,nellby,makkot dingep rakken barget bimdah nellby,isolated-left,transposition,"['bimdah', 'rakken', 'makkot']",right,"['makkot.wav', 'dingep.wav', 'rakken.wav', 'barget.wav', 'bimdah.wav', 'nellby.wav']","['Picture2.png', 'Picture6.png', 'Picture10.png']","['Picture10.png', 'Picture6.png', 'Picture2.png']"
11,sumbark,rakken,bimdah,dingep,nellby,barget,sumbark dingep rakken nellby bimdah barget,isolated-left,transposition,"['rakken', 'bimdah', 'sumbark']",left,"['sumbark.wav', 'dingep.wav', 'rakken.wav', 'nellby.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture6.png', 'Picture10.png']","['Picture6.png', 'Picture10.png', 'Picture3.png']"
41,rakken,limeber,chelad,dingep,barget,nellby,rakken dingep limeber barget chelad nellby,isolated-left,transposition,"['chelad', 'limeber', 'rakken']",right,"['rakken.wav', 'dingep.wav', 'limeber.wav', 'barget.wav', 'chelad.wav', 'nellby.wav']","['Picture6.png', 'Picture4.png', 'Picture1.png']","['Picture1.png', 'Picture4.png', 'Picture6.png']"
35,goorshell,chelad,haagle,dingep,barget,nellby,goorshell dingep chelad barget haagle nellby,isolated-left,transposition,"['goorshell', 'haagle', 'chelad']",right,"['goorshell.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'haagle.wav', 'nellby.wav']","['Picture5.png', 'Picture1.png', 'Picture9.png']","['Picture5.png', 'Picture9.png', 'Picture1.png']"
5,bimdah,sumbark,fisslin,dingep,barget,nellby,bimdah dingep sumbark barget fisslin nellby,isolated-left,itemchange,"['bimdah', 'sumbark', 'goorshell']",right,"['bimdah.wav', 'dingep.wav', 'sumbark.wav', 'barget.wav', 'fisslin.wav', 'nellby.wav']","['Picture10.png', 'Picture3.png', 'Picture8.png']","['Picture10.png', 'Picture3.png', 'Picture5.png']"
4,goorshell,bimdah,limeber,dingep,nellby,barget,goorshell dingep bimdah nellby limeber barget,isolated-left,itemchange,"['goorshell', 'fisslin', 'limeber']",left,"['goorshell.wav', 'dingep.wav', 'bimdah.wav', 'nellby.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture4.png']","['Picture5.png', 'Picture8.png', 'Picture4.png']"
34,goorshell,jeelow,bimdah,dingep,nellby,barget,goorshell dingep jeelow nellby bimdah barget,isolated-left,itemchange,"['goorshell', 'haagle', 'bimdah']",left,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'nellby.wav', 'bimdah.wav', 'barget.wav']","['Picture5.png', 'Picture7.png', 'Picture10.png']","['Picture5.png', 'Picture9.png', 'Picture10.png']"
36,fisslin,goorshell,bimdah,dingep,nellby,barget,fisslin dingep goorshell nellby bimdah barget,isolated-left,itemchange,"['fisslin', 'goorshell', 'sumbark']",left,"['fisslin.wav', 'dingep.wav', 'goorshell.wav', 'nellby.wav', 'bimdah.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture5.png', 'Picture3.png']"
33,goorshell,bimdah,rakken,dingep,barget,nellby,goorshell dingep bimdah barget rakken nellby,isolated-left,itemchange,"['fisslin', 'bimdah', 'rakken']",left,"['goorshell.wav', 'dingep.wav', 'bimdah.wav', 'barget.wav', 'rakken.wav', 'nellby.wav']","['Picture5.png', 'Picture10.png', 'Picture6.png']","['Picture8.png', 'Picture10.png', 'Picture6.png']"
