trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
19,goorshell,pakrid,barget,dingep,chelad,makkot,goorshell dingep pakrid chelad barget makkot,correlated,transposition,"['pakrid', 'goorshell', 'barget']",left,"['goorshell.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture3.png', 'Picture8.png', 'Picture6.png']","['Picture8.png', 'Picture3.png', 'Picture6.png']"
14,goorshell,rakken,pakrid,dingep,chelad,makkot,goorshell dingep rakken chelad pakrid makkot,correlated,transposition,"['rakken', 'pakrid', 'goorshell']",left,"['goorshell.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture3.png', 'Picture7.png', 'Picture8.png']","['Picture7.png', 'Picture8.png', 'Picture3.png']"
27,goorshell,jeelow,barget,dingep,chelad,makkot,goorshell dingep jeelow chelad barget makkot,correlated,transposition,"['barget', 'jeelow', 'goorshell']",left,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture3.png', 'Picture9.png', 'Picture6.png']","['Picture6.png', 'Picture9.png', 'Picture3.png']"
32,haagle,sumbark,rakken,dingep,chelad,makkot,haagle dingep sumbark chelad rakken makkot,correlated,transposition,"['rakken', 'sumbark', 'haagle']",left,"['haagle.wav', 'dingep.wav', 'sumbark.wav', 'chelad.wav', 'rakken.wav', 'makkot.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture7.png', 'Picture1.png', 'Picture5.png']"
11,limeber,rakken,bimdah,dingep,chelad,makkot,limeber dingep rakken chelad bimdah makkot,correlated,transposition,"['bimdah', 'rakken', 'limeber']",right,"['limeber.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav']","['Picture10.png', 'Picture7.png', 'Picture4.png']","['Picture4.png', 'Picture7.png', 'Picture10.png']"
41,barget,bimdah,nellby,dingep,chelad,makkot,barget dingep bimdah chelad nellby makkot,correlated,transposition,"['nellby', 'barget', 'bimdah']",right,"['barget.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture6.png', 'Picture4.png', 'Picture2.png']","['Picture2.png', 'Picture6.png', 'Picture4.png']"
40,nellby,pakrid,barget,dingep,chelad,makkot,nellby dingep pakrid chelad barget makkot,correlated,itemchange,"['goorshell', 'pakrid', 'barget']",right,"['nellby.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture2.png', 'Picture8.png', 'Picture6.png']","['Picture3.png', 'Picture8.png', 'Picture6.png']"
9,limeber,rakken,pakrid,dingep,chelad,makkot,limeber dingep rakken chelad pakrid makkot,correlated,itemchange,"['limeber', 'rakken', 'goorshell']",left,"['limeber.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture3.png']"
12,barget,goorshell,rakken,dingep,chelad,makkot,barget dingep goorshell chelad rakken makkot,correlated,itemchange,"['haagle', 'goorshell', 'rakken']",right,"['barget.wav', 'dingep.wav', 'goorshell.wav', 'chelad.wav', 'rakken.wav', 'makkot.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture5.png', 'Picture3.png', 'Picture7.png']"
6,limeber,haagle,barget,dingep,chelad,makkot,limeber dingep haagle chelad barget makkot,correlated,itemchange,"['limeber', 'bimdah', 'barget']",left,"['limeber.wav', 'dingep.wav', 'haagle.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture6.png']","['Picture10.png', 'Picture4.png', 'Picture6.png']"
