trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil
13,sumbark,fisslin,makkot,chelad,nellby,jeelow,sumbark chelad fisslin nellby makkot jeelow,correlated,transposition,"['fisslin', 'makkot', 'sumbark']"
10,haagle,pakrid,rakken,chelad,nellby,jeelow,haagle chelad pakrid nellby rakken jeelow,correlated,transposition,"['pakrid', 'rakken', 'haagle']"
6,rakken,makkot,fisslin,chelad,nellby,jeelow,rakken chelad makkot nellby fisslin jeelow,correlated,transposition,"['fisslin', 'makkot', 'rakken']"
18,barget,fisslin,makkot,chelad,nellby,jeelow,barget chelad fisslin nellby makkot jeelow,correlated,transposition,"['makkot', 'barget', 'fisslin']"
9,goorshell,makkot,sumbark,chelad,nellby,jeelow,goorshell chelad makkot nellby sumbark jeelow,correlated,transposition,"['makkot', 'goorshell', 'sumbark']"
5,fisslin,goorshell,haagle,chelad,nellby,jeelow,fisslin chelad goorshell nellby haagle jeelow,correlated,transposition,"['haagle', 'goorshell', 'fisslin']"
16,pakrid,haagle,bimdah,chelad,nellby,jeelow,pakrid chelad haagle nellby bimdah jeelow,correlated,itemchange,"['pakrid', 'haagle', 'dingep']"
8,rakken,dingep,sumbark,chelad,nellby,jeelow,rakken chelad dingep nellby sumbark jeelow,correlated,itemchange,"['rakken', 'dingep', 'pakrid']"
20,sumbark,haagle,rakken,chelad,nellby,jeelow,sumbark chelad haagle nellby rakken jeelow,correlated,itemchange,"['sumbark', 'haagle', 'makkot']"
4,bimdah,haagle,pakrid,chelad,nellby,jeelow,bimdah chelad haagle nellby pakrid jeelow,correlated,itemchange,"['bimdah', 'barget', 'pakrid']"
3,barget,dingep,sumbark,chelad,nellby,jeelow,barget chelad dingep nellby sumbark jeelow,correlated,itemchange,"['barget', 'dingep', 'makkot']"
7,dingep,goorshell,sumbark,chelad,nellby,jeelow,dingep chelad goorshell nellby sumbark jeelow,correlated,itemchange,"['dingep', 'pakrid', 'sumbark']"
9,goorshell,makkot,sumbark,chelad,nellby,jeelow,goorshell chelad makkot nellby sumbark jeelow,isolated,transposition,"['sumbark', 'makkot', 'goorshell']"
16,pakrid,haagle,bimdah,chelad,jeelow,nellby,pakrid chelad haagle jeelow bimdah nellby,isolated,transposition,"['bimdah', 'haagle', 'pakrid']"
6,rakken,makkot,fisslin,chelad,nellby,jeelow,rakken chelad makkot nellby fisslin jeelow,isolated,transposition,"['makkot', 'fisslin', 'rakken']"
12,barget,fisslin,haagle,chelad,nellby,jeelow,barget chelad fisslin nellby haagle jeelow,isolated,transposition,"['barget', 'haagle', 'fisslin']"
13,sumbark,fisslin,makkot,chelad,nellby,jeelow,sumbark chelad fisslin nellby makkot jeelow,isolated,transposition,"['makkot', 'sumbark', 'fisslin']"
18,barget,fisslin,makkot,chelad,jeelow,nellby,barget chelad fisslin jeelow makkot nellby,isolated,transposition,"['makkot', 'fisslin', 'barget']"
11,bimdah,haagle,goorshell,chelad,nellby,jeelow,bimdah chelad haagle nellby goorshell jeelow,isolated,itemchange,"['pakrid', 'haagle', 'goorshell']"
3,barget,dingep,sumbark,chelad,nellby,jeelow,barget chelad dingep nellby sumbark jeelow,isolated,itemchange,"['barget', 'dingep', 'rakken']"
14,fisslin,haagle,bimdah,chelad,jeelow,nellby,fisslin chelad haagle jeelow bimdah nellby,isolated,itemchange,"['fisslin', 'haagle', 'goorshell']"
10,haagle,pakrid,rakken,chelad,jeelow,nellby,haagle chelad pakrid jeelow rakken nellby,isolated,itemchange,"['makkot', 'pakrid', 'rakken']"
1,rakken,dingep,pakrid,chelad,jeelow,nellby,rakken chelad dingep jeelow pakrid nellby,isolated,itemchange,"['rakken', 'dingep', 'goorshell']"
19,rakken,pakrid,haagle,chelad,jeelow,nellby,rakken chelad pakrid jeelow haagle nellby,isolated,itemchange,"['sumbark', 'pakrid', 'haagle']"
