trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil
5,fisslin,rakken,sumbark,jeelow,nellby,chelad,fisslin jeelow rakken nellby sumbark chelad,correlated,transposition,"['rakken', 'fisslin', 'sumbark']"
29,bimdah,haagle,makkot,jeelow,nellby,chelad,bimdah jeelow haagle nellby makkot chelad,correlated,transposition,"['makkot', 'haagle', 'bimdah']"
20,rakken,haagle,fisslin,jeelow,nellby,chelad,rakken jeelow haagle nellby fisslin chelad,correlated,transposition,"['haagle', 'rakken', 'fisslin']"
6,makkot,goorshell,pakrid,jeelow,nellby,chelad,makkot jeelow goorshell nellby pakrid chelad,correlated,transposition,"['pakrid', 'makkot', 'goorshell']"
18,bimdah,rakken,fisslin,jeelow,nellby,chelad,bimdah jeelow rakken nellby fisslin chelad,correlated,transposition,"['fisslin', 'bimdah', 'rakken']"
32,goorshell,rakken,dingep,jeelow,nellby,chelad,goorshell jeelow rakken nellby dingep chelad,correlated,transposition,"['dingep', 'goorshell', 'rakken']"
24,rakken,dingep,bimdah,jeelow,nellby,chelad,rakken jeelow dingep nellby bimdah chelad,correlated,itemchange,"['rakken', 'pakrid', 'bimdah']"
47,dingep,sumbark,bimdah,jeelow,nellby,chelad,dingep jeelow sumbark nellby bimdah chelad,correlated,itemchange,"['dingep', 'sumbark', 'fisslin']"
3,goorshell,pakrid,sumbark,jeelow,nellby,chelad,goorshell jeelow pakrid nellby sumbark chelad,correlated,itemchange,"['goorshell', 'rakken', 'sumbark']"
43,barget,dingep,bimdah,jeelow,nellby,chelad,barget jeelow dingep nellby bimdah chelad,correlated,itemchange,"['barget', 'fisslin', 'bimdah']"
38,haagle,pakrid,dingep,jeelow,nellby,chelad,haagle jeelow pakrid nellby dingep chelad,correlated,itemchange,"['haagle', 'sumbark', 'dingep']"
9,haagle,makkot,bimdah,jeelow,nellby,chelad,haagle jeelow makkot nellby bimdah chelad,correlated,itemchange,"['pakrid', 'makkot', 'bimdah']"
36,pakrid,sumbark,makkot,jeelow,nellby,chelad,pakrid jeelow sumbark nellby makkot chelad,isolated-left,transposition,"['pakrid', 'makkot', 'sumbark']"
33,rakken,fisslin,makkot,jeelow,nellby,chelad,rakken jeelow fisslin nellby makkot chelad,isolated-left,transposition,"['fisslin', 'makkot', 'rakken']"
25,makkot,goorshell,dingep,jeelow,chelad,nellby,makkot jeelow goorshell chelad dingep nellby,isolated-left,transposition,"['dingep', 'goorshell', 'makkot']"
5,fisslin,rakken,sumbark,jeelow,nellby,chelad,fisslin jeelow rakken nellby sumbark chelad,isolated-left,transposition,"['sumbark', 'fisslin', 'rakken']"
7,makkot,barget,rakken,jeelow,nellby,chelad,makkot jeelow barget nellby rakken chelad,isolated-left,transposition,"['barget', 'rakken', 'makkot']"
47,dingep,sumbark,bimdah,jeelow,nellby,chelad,dingep jeelow sumbark nellby bimdah chelad,isolated-left,transposition,"['bimdah', 'dingep', 'sumbark']"
1,dingep,makkot,fisslin,jeelow,chelad,nellby,dingep jeelow makkot chelad fisslin nellby,isolated-left,itemchange,"['rakken', 'makkot', 'fisslin']"
31,makkot,fisslin,dingep,jeelow,chelad,nellby,makkot jeelow fisslin chelad dingep nellby,isolated-left,itemchange,"['haagle', 'fisslin', 'dingep']"
44,makkot,sumbark,fisslin,jeelow,nellby,chelad,makkot jeelow sumbark nellby fisslin chelad,isolated-left,itemchange,"['makkot', 'rakken', 'fisslin']"
29,bimdah,haagle,makkot,jeelow,nellby,chelad,bimdah jeelow haagle nellby makkot chelad,isolated-left,itemchange,"['bimdah', 'haagle', 'fisslin']"
