,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
0,1,1,"['barget.wav', 'dingep.wav', 'goorshell.wav', 'chelad.wav', 'rakken.wav', 'makkot.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture5.png', 'Picture3.png', 'Picture7.png']",right,1.6961772499926155,left,0
1,1,2,"['barget.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture6.png', 'Picture4.png', 'Picture2.png']","['Picture2.png', 'Picture6.png', 'Picture4.png']",right,1.0404382499982603,left,0
2,1,3,"['limeber.wav', 'dingep.wav', 'haagle.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture6.png']","['Picture10.png', 'Picture4.png', 'Picture6.png']",left,0.4221894169895677,right,0
3,1,4,"['goorshell.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture3.png', 'Picture8.png', 'Picture6.png']","['Picture8.png', 'Picture3.png', 'Picture6.png']",left,0.40474354100297205,left,1
4,1,5,"['nellby.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture2.png', 'Picture8.png', 'Picture6.png']","['Picture3.png', 'Picture8.png', 'Picture6.png']",right,0.3410199170029955,right,1
5,1,6,"['limeber.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav']","['Picture10.png', 'Picture7.png', 'Picture4.png']","['Picture4.png', 'Picture7.png', 'Picture10.png']",right,0.3058571250003297,left,0
6,1,7,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture3.png', 'Picture9.png', 'Picture6.png']","['Picture6.png', 'Picture9.png', 'Picture3.png']",left,0.23569945798953995,right,0
7,1,8,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'limeber.wav', 'makkot.wav']","['Picture3.png', 'Picture9.png', 'Picture10.png']","['Picture3.png', 'Picture1.png', 'Picture10.png']",right,0.25621520799177233,left,0
8,1,9,"['limeber.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture3.png']",left,0.20515616599004716,right,0
9,1,10,"['haagle.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav']","['Picture5.png', 'Picture7.png', 'Picture9.png']","['Picture5.png', 'Picture1.png', 'Picture9.png']",right,0.2780944589903811,left,0
10,1,11,"['haagle.wav', 'dingep.wav', 'sumbark.wav', 'chelad.wav', 'rakken.wav', 'makkot.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture7.png', 'Picture1.png', 'Picture5.png']",left,0.20150183299847413,right,0
11,1,12,"['goorshell.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture3.png', 'Picture7.png', 'Picture8.png']","['Picture7.png', 'Picture8.png', 'Picture3.png']",left,0.2448910410021199,left,1
