trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_audio_sequence,foil_audio_sequence,target_image_sequence,foil_image_sequence
5,sumbark,haagle,makkot,limeber,jeelow,chelad,sumbark limeber haagle jeelow makkot chelad,correlated,transposition,"['haagle', 'sumbark', 'makkot']","['sumbark.wav', 'limeber.wav', 'haagle.wav', 'jeelow.wav', 'makkot.wav', 'chelad.wav']","['haagle.wav', 'sumbark.wav', 'makkot.wav']","['Picture7.png', 'Picture1.png', 'Picture4.png']","['Picture1.png', 'Picture7.png', 'Picture4.png']"
12,pakrid,rakken,haagle,limeber,jeelow,chelad,pakrid limeber rakken jeelow haagle chelad,correlated,transposition,"['haagle', 'rakken', 'pakrid']","['pakrid.wav', 'limeber.wav', 'rakken.wav', 'jeelow.wav', 'haagle.wav', 'chelad.wav']","['haagle.wav', 'rakken.wav', 'pakrid.wav']","['Picture3.png', 'Picture2.png', 'Picture1.png']","['Picture1.png', 'Picture2.png', 'Picture3.png']"
31,rakken,goorshell,haagle,limeber,jeelow,chelad,rakken limeber goorshell jeelow haagle chelad,correlated,transposition,"['goorshell', 'rakken', 'haagle']","['rakken.wav', 'limeber.wav', 'goorshell.wav', 'jeelow.wav', 'haagle.wav', 'chelad.wav']","['goorshell.wav', 'rakken.wav', 'haagle.wav']","['Picture2.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture2.png', 'Picture1.png']"
38,makkot,pakrid,dingep,limeber,jeelow,chelad,makkot limeber pakrid jeelow dingep chelad,correlated,transposition,"['dingep', 'makkot', 'pakrid']","['makkot.wav', 'limeber.wav', 'pakrid.wav', 'jeelow.wav', 'dingep.wav', 'chelad.wav']","['dingep.wav', 'makkot.wav', 'pakrid.wav']","['Picture4.png', 'Picture3.png', 'Picture6.png']","['Picture6.png', 'Picture4.png', 'Picture3.png']"
35,sumbark,goorshell,makkot,limeber,jeelow,chelad,sumbark limeber goorshell jeelow makkot chelad,correlated,transposition,"['makkot', 'sumbark', 'goorshell']","['sumbark.wav', 'limeber.wav', 'goorshell.wav', 'jeelow.wav', 'makkot.wav', 'chelad.wav']","['makkot.wav', 'sumbark.wav', 'goorshell.wav']","['Picture7.png', 'Picture5.png', 'Picture4.png']","['Picture4.png', 'Picture7.png', 'Picture5.png']"
47,bimdah,fisslin,goorshell,limeber,jeelow,chelad,bimdah limeber fisslin jeelow goorshell chelad,correlated,transposition,"['goorshell', 'bimdah', 'fisslin']","['bimdah.wav', 'limeber.wav', 'fisslin.wav', 'jeelow.wav', 'goorshell.wav', 'chelad.wav']","['goorshell.wav', 'bimdah.wav', 'fisslin.wav']","['Picture10.png', 'Picture9.png', 'Picture5.png']","['Picture5.png', 'Picture10.png', 'Picture9.png']"
1,haagle,goorshell,fisslin,limeber,jeelow,chelad,haagle limeber goorshell jeelow fisslin chelad,correlated,itemchange,"['haagle', 'dingep', 'fisslin']","['haagle.wav', 'limeber.wav', 'goorshell.wav', 'jeelow.wav', 'fisslin.wav', 'chelad.wav']","['haagle.wav', 'dingep.wav', 'fisslin.wav']","['Picture1.png', 'Picture5.png', 'Picture9.png']","['Picture1.png', 'Picture6.png', 'Picture9.png']"
30,goorshell,haagle,sumbark,limeber,jeelow,chelad,goorshell limeber haagle jeelow sumbark chelad,correlated,itemchange,"['goorshell', 'haagle', 'dingep']","['goorshell.wav', 'limeber.wav', 'haagle.wav', 'jeelow.wav', 'sumbark.wav', 'chelad.wav']","['goorshell.wav', 'haagle.wav', 'dingep.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture5.png', 'Picture1.png', 'Picture6.png']"
22,sumbark,haagle,dingep,limeber,jeelow,chelad,sumbark limeber haagle jeelow dingep chelad,correlated,itemchange,"['sumbark', 'fisslin', 'dingep']","['sumbark.wav', 'limeber.wav', 'haagle.wav', 'jeelow.wav', 'dingep.wav', 'chelad.wav']","['sumbark.wav', 'fisslin.wav', 'dingep.wav']","['Picture7.png', 'Picture1.png', 'Picture6.png']","['Picture7.png', 'Picture9.png', 'Picture6.png']"
37,fisslin,pakrid,goorshell,limeber,jeelow,chelad,fisslin limeber pakrid jeelow goorshell chelad,correlated,itemchange,"['fisslin', 'barget', 'goorshell']","['fisslin.wav', 'limeber.wav', 'pakrid.wav', 'jeelow.wav', 'goorshell.wav', 'chelad.wav']","['fisslin.wav', 'barget.wav', 'goorshell.wav']","['Picture9.png', 'Picture3.png', 'Picture5.png']","['Picture9.png', 'Picture8.png', 'Picture5.png']"
